instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADAI,2025-05-20,2025-05-20 20:44:59.000000 UTC,53598405-37552,1966421,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:54:19.000000 UTC,53598405-37552,1946629,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:27:07.000000 UTC,53598405-37552,4760671,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:37:39.000000 UTC,53598405-37552,1971229,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:12:07.000000 UTC,53598405-37552,1961215,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:13:59.000000 UTC,53598405-37552,7733862,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:20:40.000000 UTC,53598405-37552,8028216,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:51:40.000000 UTC,53598405-37552,19554873,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:56:04.000000 UTC,53598405-37552,1376736,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:34:37.000000 UTC,53598405-37552,1124737,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:51:40.000000 UTC,53598405-37552,6547176,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:10:35.000000 UTC,53598405-37552,1947245,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:33:24.000000 UTC,53598405-37552,24137286,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:53:14.000000 UTC,53598405-37552,26485009,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:47:58.000000 UTC,53598405-37552,5323167,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:55:11.000000 UTC,53598405-37552,1950688,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:49:45.000000 UTC,53598405-37552,1946891,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:20:52.000000 UTC,53598405-37552,1948901,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:27:07.000000 UTC,53598405-37552,27247659,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:17:03.000000 UTC,53598405-37552,1374427,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 16:58:46.000000 UTC,53598405-37552,1949010,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:38:34.000000 UTC,53598405-37552,1954100,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:23:51.000000 UTC,53598405-37552,19052492,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:18:33.000000 UTC,53598405-37552,7042559,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:31:20.000000 UTC,53598405-37552,1950147,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:26:12.000000 UTC,53598405-37552,7589592,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:17:27.000000 UTC,53598405-37552,17801471,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:35:45.000000 UTC,53598405-37552,1964761,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:42:33.000000 UTC,53598405-37552,1956613,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:07:46.000000 UTC,53598405-37552,13547968,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:43:20.000000 UTC,53598405-37552,7737210,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:10:09.000000 UTC,53598405-37552,1962541,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:06:20.000000 UTC,53598405-37552,1953799,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:30:13.000000 UTC,53598405-37552,1960183,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:09:58.000000 UTC,53598405-37552,1960515,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:57:23.000000 UTC,53598405-37552,1951523,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:11:34.000000 UTC,53598405-37552,19055897,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:23:24.000000 UTC,53598405-37552,18229163,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:51:10.000000 UTC,53598405-37552,17974824,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:57:06.000000 UTC,53598405-37552,7174354,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:54:07.000000 UTC,53598405-37552,1397223,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:19:32.000000 UTC,53598405-37552,1965784,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:54:07.000000 UTC,53598405-37552,1397222,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:34:56.000000 UTC,53598405-37552,8504906,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:22:02.000000 UTC,53598405-37552,1949399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:11:35.000000 UTC,53598405-37552,18979900,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:58:29.000000 UTC,53598405-37552,1953764,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:13:45.000000 UTC,53598405-37552,1119398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:40:10.000000 UTC,53598405-37552,1375597,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:05:38.000000 UTC,53598405-37552,19899024,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 16:53:35.000000 UTC,53598405-37552,19483158,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:55:37.000000 UTC,53598405-37552,1340066,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:38:33.000000 UTC,53598405-37552,18829538,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:31:30.000000 UTC,53598405-37552,16374494,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:27:07.000000 UTC,53598405-37552,4760670,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:31:19.000000 UTC,53598405-37552,1950149,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:37:32.000000 UTC,53598405-37552,5459376,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:24:01.000000 UTC,53598405-37552,24262402,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:52:03.000000 UTC,53598405-37552,1968364,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:03:32.000000 UTC,53598405-37552,1958393,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:16:19.000000 UTC,53598405-37552,1394665,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:28:33.000000 UTC,53598405-37552,1130956,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:06:35.000000 UTC,53598405-37552,1961099,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:30:03.000000 UTC,53598405-37552,1958638,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:04:52.000000 UTC,53598405-37552,1969538,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 19:42:56.000000 UTC,53598405-37552,1967044,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:24:00.000000 UTC,53598405-37552,4761127,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:57:49.000000 UTC,53598405-37552,1969404,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:39:17.000000 UTC,53598405-37552,1955914,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:16:18.000000 UTC,53598405-37552,1373203,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:40:49.000000 UTC,53598405-37552,23425481,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:57:23.000000 UTC,53598405-37552,25565151,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:04:53.000000 UTC,53598405-37552,1970093,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:39:13.000000 UTC,53598405-37552,1957121,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 21:25:46.000000 UTC,53598405-37552,4281386,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:27:06.000000 UTC,53598405-37552,21566258,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:27:07.000000 UTC,53598405-37552,19486596,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:48:53.000000 UTC,53598405-37552,1967293,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:03:45.000000 UTC,53598405-37552,1160893,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:53:24.000000 UTC,53598405-37552,1966188,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 17:33:19.000000 UTC,53598405-37552,19353514,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 20:02:32.000000 UTC,53598405-37552,1959428,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAI,2025-05-20,2025-05-20 18:43:58.000000 UTC,53598405-37552,4760675,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:34:54.000000 UTC,53598410-70747,1268915,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:54:14.000000 UTC,53598410-70747,8134419,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:58:27.000000 UTC,53598410-70747,7743104,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:47:47.000000 UTC,53598410-70747,1553715,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:23:17.000000 UTC,53598410-70747,1259916,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:26:18.000000 UTC,53598410-70747,1137409,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:15:51.000000 UTC,53598410-70747,4772814,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:09:36.000000 UTC,53598410-70747,23541125,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:58:28.000000 UTC,53598410-70747,1950333,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:30:25.000000 UTC,53598410-70747,19601115,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:27:34.000000 UTC,53598410-70747,1526357,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:03:46.000000 UTC,53598410-70747,24239905,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:49:04.000000 UTC,53598410-70747,21975344,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:38:13.000000 UTC,53598410-70747,7496827,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:08:43.000000 UTC,53598410-70747,1270382,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:13:36.000000 UTC,53598410-70747,1260236,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:42:01.000000 UTC,53598410-70747,1249540,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:49:05.000000 UTC,53598410-70747,21989928,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:50:51.000000 UTC,53598410-70747,6675185,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:45:25.000000 UTC,53598410-70747,1249471,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:48:52.000000 UTC,53598410-70747,1249736,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:08:15.000000 UTC,53598410-70747,1531122,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:31:37.000000 UTC,53598410-70747,5667307,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:30:25.000000 UTC,53598410-70747,7477967,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:21:22.000000 UTC,53598410-70747,1960818,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:44:18.000000 UTC,53598410-70747,6874739,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:05:11.000000 UTC,53598410-70747,4289113,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:13:36.000000 UTC,53598410-70747,19664813,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:52:14.000000 UTC,53598410-70747,20152955,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:23:55.000000 UTC,53598410-70747,1531160,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:08:42.000000 UTC,53598410-70747,1270381,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:17:27.000000 UTC,53598410-70747,1263840,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:28:10.000000 UTC,53598410-70747,7586305,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:24:27.000000 UTC,53598410-70747,1556075,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:35:20.000000 UTC,53598410-70747,21800890,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:06:04.000000 UTC,53598410-70747,7945109,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:22:38.000000 UTC,53598410-70747,1555370,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:32:06.000000 UTC,53598410-70747,20044815,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:26:38.000000 UTC,53598410-70747,20286770,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:07:07.000000 UTC,53598410-70747,8359149,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:34:06.000000 UTC,53598410-70747,17807544,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:26:52.000000 UTC,53598410-70747,18819549,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:53:40.000000 UTC,53598410-70747,1246509,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:45:24.000000 UTC,53598410-70747,1249472,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:42:10.000000 UTC,53598410-70747,1553433,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:50:53.000000 UTC,53598410-70747,20431474,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:11:44.000000 UTC,53598410-70747,8305758,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:58:22.000000 UTC,53598410-70747,3881196,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:52:08.000000 UTC,53598410-70747,1557214,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:10:20.000000 UTC,53598410-70747,4772874,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:32:51.000000 UTC,53598410-70747,19597173,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:22:08.000000 UTC,53598410-70747,19792559,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:56:31.000000 UTC,53598410-70747,17695558,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:46:38.000000 UTC,53598410-70747,6878470,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:36:27.000000 UTC,53598410-70747,1265947,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:27:15.000000 UTC,53598410-70747,19482659,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:37:43.000000 UTC,53598410-70747,1263272,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:40:59.000000 UTC,53598410-70747,1554889,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:15:29.000000 UTC,53598410-70747,18645334,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:38:06.000000 UTC,53598410-70747,18722855,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:07:06.000000 UTC,53598410-70747,1253624,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:24:27.000000 UTC,53598410-70747,1556076,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:30:31.000000 UTC,53598410-70747,1551112,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:07:07.000000 UTC,53598410-70747,1253625,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:01:18.000000 UTC,53598410-70747,20055169,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:21:01.000000 UTC,53598410-70747,1261531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 22:12:18.000000 UTC,53598410-70747,23221156,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:40:47.000000 UTC,53598410-70747,1122719,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:07:50.000000 UTC,53598410-70747,1555494,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:27:33.000000 UTC,53598410-70747,7336366,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:33:01.000000 UTC,53598410-70747,1556857,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:52:56.000000 UTC,53598410-70747,1270235,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:28:25.000000 UTC,53598410-70747,1385117,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:58:18.000000 UTC,53598410-70747,7954988,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:55:18.000000 UTC,53598410-70747,1174284,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:39:17.000000 UTC,53598410-70747,1263671,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:36:52.000000 UTC,53598410-70747,1551153,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:20:19.000000 UTC,53598410-70747,6889331,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:44:20.000000 UTC,53598410-70747,1247720,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:03:46.000000 UTC,53598410-70747,7304511,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 16:39:17.000000 UTC,53598410-70747,8493756,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:46:32.000000 UTC,53598410-70747,1550539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 19:18:28.000000 UTC,53598410-70747,1951080,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 22:12:23.000000 UTC,53598410-70747,21817063,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:44:21.000000 UTC,53598410-70747,1247721,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:20:06.000000 UTC,53598410-70747,4772749,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:48:51.000000 UTC,53598410-70747,1249737,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:43:43.000000 UTC,53598410-70747,24342685,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:03:32.000000 UTC,53598410-70747,1207852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:10:20.000000 UTC,53598410-70747,21950630,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:54:37.000000 UTC,53598410-70747,1265845,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:24:02.000000 UTC,53598410-70747,1527964,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:43:16.000000 UTC,53598410-70747,22136855,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:34:23.000000 UTC,53598410-70747,1549189,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:05:10.000000 UTC,53598410-70747,4289114,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:53:04.000000 UTC,53598410-70747,1555362,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:38:12.000000 UTC,53598410-70747,4772789,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 21:27:58.000000 UTC,53598410-70747,1551284,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:36:17.000000 UTC,53598410-70747,19590080,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 20:26:38.000000 UTC,53598410-70747,7562177,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 18:03:33.000000 UTC,53598410-70747,19479380,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADAN,2025-05-20,2025-05-20 17:02:11.000000 UTC,53598410-70747,1547910,Not Home,,,2025-05-21 14:41:48.918222 UTC
